id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
889,1.8302904352193485e-11,6.834589760703414e-09,7.283845874743675e-11,9.59695419653931e-11,3.4483913455906043e-12,2.659187851111824e-12,1.6439476359503972e-09,9.477822516710448e-12,2.898643964787169e-10,1.211806635634837e-09,2.0381528869025332e-13,1.8295364589714758e-10,4.4534366339212583e-10,1.796477766067202e-10,1.412223364964675e-11,5.870670094847971e-12,4.738922262311713e-12,8.021154614798563e-09,1.6347153496902328e-13,0.9999997202182088,1.0669983357255822e-09,2.8712550732060774e-14,4.907791543713286e-14,1.3216396483897206e-13,1.583440122525639e-12,3.4972002523959567e-12,6.668253159317121e-10,2.659999011655866e-13,1.43376832229651e-13,1.0751016344860442e-13,1.876056025497486e-12,2.9457562861962694e-13,2.4544016197669027e-10,4.895145587640171e-13,2.849445553307055e-12,5.200344343925348e-14,1.4249999393023342e-09,2.243954563161869e-08,3.1991408131898294e-11,8.619722670789791e-11,4.486605638294631e-10,4.66025051919296e-10,1.001842304202909e-11,5.394790326486201e-10,2.032767397229108e-12,3.658353327995271e-11,2.609796243030657e-16,2.0395029170820337e-07,4.3848613713961794e-10,5.2751515297019763e-14,1.8357979167040644e-09,5.808504419738824e-15,9.363578870990961e-13,1.4056266281036584e-14,9.703070299560656e-13,9.097396763946984e-10,1.7539972699713257e-14,1.776407817194991e-11,2.387342197036332e-10,5.965949487456527e-09,6.6415329550696595e-12,4.1264381865420223e-13,3.7299811863580793e-13,2.529385483823186e-10,1.0635779755972955e-14,5.116326920434229e-11,1.0700401435075637e-14,1.547411991856221e-12,5.231923389153129e-10,4.4488712346875275e-11,6.646351084388593e-13,3.428764205803013e-13,7.076937189118985e-13,1.9241469597916662e-09,1.1129837271518888e-14,2.04975162902133e-14,4.818851027115508e-10,3.986874120554118e-12,5.3291470926990435e-12,3.2386269370716273e-10,6.678946449099573e-10,5.086362323884855e-12,3.1676314037845364e-09,8.626194876328591e-13,1.7707607667600226e-09,1.5236532665211018e-09,3.429348924456557e-11,4.385849425874742e-09,3.876737508820933e-16,8.311990535177545e-10,8.720956953506524e-11,1.3226415210774287e-12,5.246873742079124e-14,2.94559312947208e-14,1.7436885290198252e-09,5.977993537685567e-10,1.1695913131920341e-10,2.5901265868138623e-13,1.353473183947529e-09
890,1.6807750438655948e-10,5.061951819936319e-10,3.6017792219540743e-10,3.503861138032959e-10,1.3132156402948963e-08,4.838352476715013e-07,3.439839371503221e-12,1.0472402421935546e-10,7.190168789319236e-11,1.1448502962111794e-07,2.4454064715094777e-05,1.2151191661817218e-10,1.8207164857471706e-09,1.4506714033915166e-07,8.853630061557978e-09,2.0637284219758618e-09,1.9347968832340276e-08,1.022674104858342e-11,6.728824467554671e-10,4.4435707069123703e-10,2.194306563803282e-08,9.760402012677707e-07,1.6803362304557457e-07,6.992094341265254e-11,6.92388792034827e-11,1.6162875025551646e-10,5.465029187929849e-08,1.905351967469667e-10,9.936867323322437e-11,1.0057698791448183e-09,6.334908191183144e-14,6.832137225752901e-05,3.61687318116342e-07,5.227969786833242e-06,1.6070196814741544e-11,6.436678855383625e-08,1.4850591574135988e-09,1.3721939300461539e-15,7.205653108395167e-10,7.624419711866182e-13,1.5362654128411835e-17,3.515309955922784e-08,4.189286683258326e-11,9.252742275732524e-13,3.40365317330096e-08,2.457642645053142e-09,0.9998046101977496,1.5803007199157038e-15,2.8507759841888345e-11,9.958870039872914e-08,8.590024769347071e-11,3.992452391569446e-06,4.352931270560172e-09,5.252945724588305e-07,1.3544428698851267e-05,2.9271399600854936e-06,9.775870283643831e-06,6.593229339617043e-14,6.559158098371526e-15,9.443675372282195e-11,6.925154978278662e-10,2.3733491059736713e-09,1.6701461091921895e-08,1.4278724923337923e-10,3.5119255256382676e-06,8.82760073181529e-07,8.569658795139953e-08,8.391964027757368e-14,4.104620247300149e-06,3.1964284826312417e-10,3.1444680737779604e-10,6.197936859851447e-11,1.2725657653628866e-08,3.986048065492936e-13,6.308360579861836e-06,3.382712186128315e-05,8.927496920157264e-14,3.6954177736703975e-09,1.2499361607314392e-06,5.4758534291467986e-08,6.742199645345941e-07,3.319521687610848e-14,9.493083633969855e-16,9.115385394889779e-06,9.11712440142012e-09,4.915712591803489e-13,4.0933706046151956e-11,2.8633163411985415e-14,3.7212732062057323e-06,3.8349234640611974e-14,4.757843822129429e-13,2.8470233650126517e-09,6.018610646097577e-08,1.1546141707811151e-07,2.6757715862966715e-10,3.578433783870891e-13,1.0632464421687973e-12,2.2293488703817825e-07,1.9465647026397365e-08
891,8.88099326016107e-06,8.180591464423758e-06,6.897202664464352e-06,6.456550954822431e-05,1.0096835779868777e-07,6.62024387357853e-08,6.687156457000145e-06,5.979276341147933e-07,0.00013734848631205177,3.791544136628488e-08,3.525938797594194e-06,4.0734360951671017e-07,0.00036948437784119914,5.621859955275112e-07,3.179651845746905e-05,9.093641638466607e-07,3.689407908267652e-06,1.0458165556281067e-05,2.2794894135189988e-08,7.527157322071593e-05,4.315235442481487e-06,9.066709906996964e-08,7.112353189231387e-07,2.626068092170337e-10,2.1966409945427697e-08,3.1587794254632555e-08,1.2922856660519871e-05,2.2915416382864966e-07,7.267229218003606e-11,3.6265837580545825e-10,2.7331815977973153e-08,4.186162289778001e-06,1.4629628591611335e-06,9.303409136449408e-08,9.711797268474807e-07,3.0294649614996945e-08,6.285589323660416e-05,2.5057885195020026e-07,1.1593070324003444e-06,1.1007645156973907e-08,2.9050957935512225e-07,0.0011408414199372673,5.920248805176229e-07,3.521540894038571e-07,3.413525865965893e-07,4.430223142207976e-06,4.823187749774907e-08,5.301763205538954e-06,2.616468626338267e-06,1.5719335308714326e-06,2.861249288973244e-05,8.370390598127111e-09,8.291449018870167e-08,2.881980644809702e-07,8.882869130220612e-08,7.736419228749922e-06,5.655665014154691e-09,2.444339625448453e-07,2.613883099627111e-05,4.172663727087597e-06,5.650272630427105e-07,3.899581761837685e-08,8.455849272638026e-08,4.97018881291906e-06,9.389148408028655e-09,8.085026136589177e-08,1.0086094534712764e-08,3.986818535221246e-08,1.5620505303502104e-05,7.2039728584499e-08,4.2136086843793464e-10,5.588580443562183e-09,1.0804609031210434e-08,5.0669864141386494e-08,2.0580946568065844e-09,1.2760837414657325e-07,9.267075829629864e-07,4.5463465827935554e-07,1.0167508977483435e-07,1.563658624593721e-05,3.3816796094014674e-08,5.143184933832917e-08,5.632447547415181e-06,1.2664458832412788e-05,1.2245267228547247e-05,2.0925669031678907e-05,2.4073646692359055e-06,1.0739865099691271e-06,4.49484488860194e-10,1.0647439947741516e-05,1.7022266370852741e-06,4.498363272549209e-06,4.431777822185766e-08,9.683619965538417e-08,0.9977347271958311,0.00010610560686655629,5.195081567275081e-07,4.511815383243045e-07,4.737501644946131e-06
895,2.8624619695557926e-05,4.4133205634718466e-07,3.5509972211341714e-10,0.007068285975210404,2.1095940903211475e-06,4.328208742453064e-09,1.3698075908166393e-07,1.187440234696175e-05,9.755918049906375e-05,2.789212607497285e-07,5.2318186241261124e-05,1.2768534295409814e-05,2.6972818079300086e-07,2.0888774281975194e-08,6.42731822160994e-07,7.917452504271907e-09,2.799088571477282e-05,2.3219782182621972e-07,0.9280556718052675,9.375205520459673e-11,0.00042536265212860295,4.3915579566333616e-11,8.30266549496264e-09,9.448479913297655e-10,5.579541671411458e-07,3.044492495741453e-07,2.5282777297920457e-06,1.5118469296859308e-09,1.1403265595734043e-06,1.1589872861823441e-10,1.2627455200197933e-09,8.289030308234314e-11,9.083903862137898e-09,1.3018962238336791e-07,6.5071069545527415e-12,2.485536484128119e-06,3.387797886285685e-10,1.69884543040145e-10,4.825327492563209e-10,2.605865631754883e-09,2.392879600249659e-11,2.084824890740632e-09,9.453073262707213e-11,1.3168119868369503e-05,2.793078265115565e-09,2.441358856195505e-11,3.2535046374360862e-09,7.056804804456006e-09,0.002067795580647144,0.014211139491493002,1.4613449456671533e-10,8.041737274098431e-10,4.463033888932466e-07,1.7226025107395079e-06,9.435048766909353e-09,3.1730693656045115e-09,1.2693288887531573e-07,1.7540814547610973e-10,2.0161316038882116e-10,7.75256786024579e-08,1.8470952331330817e-05,1.4572076279371683e-08,4.627157168530518e-06,8.858689864076054e-09,4.010098646137642e-10,2.0368123847318037e-08,3.969467036317099e-10,2.0917284329604067e-11,1.6906769291793481e-10,1.6564476067069786e-06,1.9130914104188877e-08,5.3216505794891735e-05,1.079587582421434e-10,3.695464989116451e-07,2.0630867753342923e-06,6.358224190825714e-08,5.101414574830916e-09,2.908958070982942e-08,4.1351761255909906e-09,1.0252646173209681e-06,7.074433452460481e-08,1.6948093287265236e-11,6.591644768274464e-11,9.56204386876927e-09,1.8269028525986807e-07,3.642567886066615e-07,5.7248075768489635e-06,3.728574630087707e-09,3.9934188642061935e-09,0.043071717803643474,1.6220458960444686e-08,0.0017142239002301905,1.3526946413332178e-06,0.0030363147587659585,4.4517908607134515e-07,7.679939474776376e-07,5.647633869755553e-10,3.860499717726557e-07,5.412539097175048e-07
902,0.998244211671316,3.828054297038452e-06,6.249509151294491e-07,7.396804891790691e-06,5.793432254504692e-07,5.852821062427632e-07,4.634538155484057e-08,2.6616468386896846e-06,0.0011443185033156228,3.198182086657202e-06,3.4553515119924044e-05,3.2805906549758494e-07,6.929004383156065e-06,7.33507919004776e-07,2.7895897613150477e-07,6.059455281040466e-08,8.123238514499172e-06,1.2342249017154864e-06,7.716648037417919e-06,1.24577086957752e-07,0.00023467785823689337,1.3668899158832416e-08,4.598499647595537e-11,8.741587023554862e-08,1.9730875006931832e-07,5.115555763561284e-07,9.579793041761633e-06,4.5494590639492775e-09,2.6334611929236205e-09,5.908979394585882e-11,4.750084203620002e-10,2.683495118703775e-07,4.4539380457585045e-07,3.010922750782846e-06,3.467084441042018e-09,9.12277873434423e-07,1.496007896569756e-09,2.0252975911035955e-07,7.49938517441074e-08,7.934930960123533e-07,1.6318600461131906e-09,2.3124400542331525e-05,5.3464961327427944e-09,9.09806803919562e-08,1.2045542923845039e-07,1.5327150307295742e-09,5.64186695444011e-09,5.14458113136083e-08,1.3862460249199216e-05,3.083889144375457e-05,1.0188364378135522e-09,6.681958569603788e-09,3.1079735882807684e-08,1.0711798051587222e-07,1.2777909450998733e-05,2.7995326028328486e-08,1.4377807357364422e-08,9.334257301183265e-10,2.9600782041288295e-08,4.911282926846252e-05,2.285600270877641e-06,4.243362406060025e-08,1.1234645189288945e-07,2.1637264017661304e-08,3.7195723773522874e-08,5.139412968405837e-05,2.2198840984510787e-09,1.2229162612917376e-10,7.477343895764661e-07,2.2487931054171682e-07,2.297219379935173e-07,2.6768205236218335e-07,5.572804028641104e-08,1.925598279166867e-08,1.0986422205469374e-05,2.0475153088640277e-06,8.120862589493888e-07,3.131392873647789e-08,1.848563010275713e-07,6.925548016593026e-07,2.0396246460635865e-08,6.341365662791046e-11,6.041180418664082e-10,8.089547383836655e-08,1.4000686389386426e-05,4.320773680733556e-06,1.0720150210060351e-06,1.0378431654025157e-08,3.793701905375183e-09,8.614720605006634e-06,4.5922872445931383e-07,3.710868905877539e-05,2.052294192499006e-08,4.7195241335066455e-07,6.605997432829647e-07,1.3841434063652649e-06,2.374852801602222e-09,5.51482215309036e-07,1.248751213417708e-05
903,8.270406237597765e-09,8.723943079240884e-08,4.559447634735949e-09,3.3954001778299145e-09,4.2513913557773335e-08,2.3535402112802083e-07,5.063630306783743e-07,1.4711622798433694e-07,1.1185356940632243e-06,2.596581216718449e-07,5.578988609728841e-09,9.062132904029979e-08,1.1592512076959986e-08,4.084148523178749e-06,3.4779850001864944e-09,9.90626180794956e-07,2.0586519417328872e-10,4.905770753099304e-07,1.4732042659955139e-08,2.450989350806489e-08,2.757821651981539e-08,5.820969482253951e-11,3.1634484381635366e-07,9.354299693853695e-10,2.2833805211939825e-08,7.049637527689468e-09,2.1910474796338437e-08,6.142725384347102e-10,5.5861750649197875e-08,1.0459173378041806e-06,9.423985835659556e-10,1.179187343716695e-07,7.15913589137473e-06,0.9999114620223468,1.3764566166412866e-08,2.2858297070179178e-07,1.7513762797579487e-09,4.0211525194940386e-11,1.2019523169773497e-08,8.554753171607938e-11,1.4143474139560874e-08,2.0388816837820004e-09,1.612983962940148e-10,9.160334688672335e-12,9.22909609883485e-09,8.8445257590647e-06,7.17625339537948e-06,5.165844877531648e-10,1.477837559628133e-08,4.1149711531769334e-08,6.544264041894476e-10,2.210830766388856e-06,3.5535645233105194e-07,8.805807293014864e-07,4.042701675968935e-06,1.2638673923494396e-06,2.8063936419731607e-10,8.61551387280107e-11,7.424540738270615e-12,6.133219809461257e-08,1.0625796609722087e-07,6.686196693298275e-08,3.829217861794078e-07,9.417623390653063e-11,1.7691414877952723e-09,9.12987082320612e-06,4.690675437650417e-09,7.987008319507875e-10,3.263789352691694e-08,6.523966624181893e-08,1.092980742141889e-06,1.5030217076966263e-08,5.4357594968960235e-08,1.9587777376244282e-10,8.587412291218917e-09,1.0420591169412219e-08,1.3896041274596008e-11,1.77547328370899e-09,3.707390122703372e-07,1.564928362287702e-05,1.9038630255273683e-05,4.801115073885172e-12,8.40461472472458e-11,1.0765538841653975e-07,6.645486555601403e-08,2.8976744123538624e-11,1.1624538827111392e-08,4.7426737375703626e-11,2.9469132733699674e-08,7.913786408722155e-11,1.912795069854798e-08,6.259488656883267e-08,3.312382364004902e-08,7.126177009296875e-08,9.165201626036385e-12,1.8641149408799623e-11,6.440588259787461e-12,1.1221987769432884e-10,2.2192065789374133e-08
905,1.457646544745194e-05,7.980362355072405e-09,1.2003573704600753e-08,1.1278402102865739e-06,3.145546809314212e-08,6.816300338718208e-10,1.6751650218797903e-07,1.900051545572168e-08,1.4667146849384223e-06,9.793959923578087e-10,3.321189896913955e-08,1.10224549673588e-07,9.038054319138522e-10,2.167797157352323e-12,1.8465546904232967e-09,2.343230036030789e-10,1.8158049115966002e-07,6.62044337169105e-08,2.981292913669073e-06,7.921812815491861e-08,6.464913376286181e-10,5.2121253151562894e-12,8.220618478323103e-13,6.400822059808405e-13,9.833703737389154e-10,9.101913969656397e-11,1.4766423473513842e-06,8.173947222385473e-08,6.723885502335465e-11,4.210769905226243e-13,5.824911352456381e-09,2.938507794335469e-11,5.94575636453058e-09,2.4006924370233144e-11,7.000224960232678e-09,8.968128355118185e-10,4.6100345318082375e-08,1.0550157407844669e-08,3.249254692824958e-08,9.50555440722039e-09,3.7675417060816227e-07,8.657818680890298e-11,8.182497109812912e-08,2.850542583264723e-05,2.2322650000495827e-09,3.838852037287742e-09,1.4410903562142333e-15,1.088527254777098e-06,1.466052413641757e-07,8.950666623508253e-06,9.9629675855694e-09,5.799203295163021e-13,1.9071319056832627e-09,2.317540601687636e-12,4.971544086935611e-11,4.4912105581838157e-10,3.3058535497627895e-12,4.13107089456961e-08,2.5253512276875495e-05,6.20768917960986e-08,1.7618532576984793e-09,7.003272700129474e-07,9.628723379540369e-10,4.545769960729035e-07,7.370490197377945e-14,2.903922879615509e-12,3.005205067853145e-11,3.002414204060498e-08,2.762345213872467e-07,0.025442979763868123,1.7008426452425073e-11,2.5676182916125007e-06,8.339507283175408e-11,0.0022165425158564268,1.0207437026436013e-13,2.0286151645657904e-09,2.4724443057360157e-05,9.817997234783785e-10,1.4649657766996908e-11,2.7095223411642547e-09,4.989948074518086e-13,3.267433108264459e-09,2.504116147462263e-06,4.499448912716087e-09,3.729519442821479e-07,4.442260070889684e-06,2.0053535402021308e-06,1.9553796816107523e-07,2.0563797194607943e-12,0.9721819664247459,1.7211978261393484e-05,1.0674830052550264e-09,6.786270401005881e-08,4.966267601800742e-10,1.2206860094504324e-05,3.134373026475669e-06,5.296473823121093e-07,2.7058107579245238e-11,3.6057926302639964e-11
909,1.0222336443318127e-08,2.304318544032838e-07,3.980883981636955e-05,1.660224949896545e-05,4.137489060058725e-09,7.659472617161137e-07,4.40545169322935e-05,3.684379501784703e-10,6.457077380292986e-08,2.7014772241561603e-10,1.6570724603536316e-11,3.722836660272202e-10,9.985149630230545e-10,3.272433217620793e-11,6.329745642258571e-10,6.348475736398019e-07,3.761416848433851e-09,7.68321616327289e-08,3.370209326287913e-10,3.9583017604725075e-06,1.0840799264723316e-08,1.4813996232001593e-06,2.0658164641527886e-08,1.493796018511734e-07,5.530654359364727e-07,1.134471729663744e-05,6.095837526860219e-08,6.974332303547953e-06,2.1817185621073924e-08,7.498473723140096e-07,3.978001122063375e-05,2.4984305699710643e-06,1.2939032352270796e-06,2.2284103732481488e-08,0.00040387551418053646,5.966433159745262e-11,0.0014246516379318357,0.0023455136767537126,6.293673425387742e-07,0.004657153253545593,0.9902384729960549,4.202712998369081e-08,1.7154846164393217e-06,5.5671534966727393e-05,1.1710354062104463e-08,1.2299715185184638e-05,4.867484497399068e-13,2.031946570021081e-05,4.799705007436487e-12,2.1843378159593495e-10,5.5479993306069594e-05,3.249675465029824e-09,3.089392218010674e-09,6.013056473918638e-13,7.61817627864975e-09,4.5669765530250305e-09,1.7893041476111499e-12,0.00016429970926335046,2.0167885233758948e-05,1.5709471422768203e-06,3.96655209657069e-07,5.608205824827768e-08,7.696178192126051e-08,4.0860507976007754e-07,2.2513336161210645e-13,4.194576400354827e-09,1.3624989604722892e-09,2.9762763562339622e-05,1.9563150370449992e-07,2.1404614295438746e-07,1.3153154346685274e-09,1.2394573024803932e-09,5.607942554171415e-07,3.163883791662976e-07,5.937337212082084e-14,7.639455865702158e-12,1.4109202663881226e-05,6.313871650563763e-07,7.530534486477201e-10,4.906263380968477e-07,1.1869784472400368e-11,2.3886694080710213e-06,3.305608459332982e-05,5.865905141238223e-10,1.3121063994498142e-06,2.5344800704654886e-06,2.7128629264605395e-08,0.00029409489669986205,3.132941292513883e-11,1.6230885161710632e-06,3.624153176890985e-06,1.7782835916294053e-10,1.1882777140571708e-10,2.8149440192315626e-13,5.421148212850121e-07,1.0059718648265667e-07,4.035905430070297e-05,1.2121484426508624e-08,2.3499478725329097e-08
913,2.926623206689377e-07,1.4201000913172968e-06,2.2092673258887005e-07,3.546274299728232e-05,2.0350722736196087e-06,3.712921780284043e-07,4.477935455879818e-06,1.6369223265912182e-05,6.031539260615148e-07,2.588923671496175e-07,6.218978814217659e-07,5.949909363999562e-06,3.375929576659016e-06,1.899384778456298e-05,3.094080734382933e-06,2.7655062577934048e-05,3.722384058006281e-07,0.0002473039323664079,7.576587918369799e-05,8.711126310131618e-07,6.541424667641294e-07,9.133441777426138e-07,3.2379487059510334e-05,1.6571530614992703e-06,7.420596405471141e-06,0.00036630451640862156,3.3418397985116655e-05,3.899742673073533e-06,0.00015532978777168334,1.6118686793688743e-06,1.670975259694222e-06,6.189588893877889e-06,1.2160600153310844e-05,5.4670230424491726e-05,3.2356936893855466e-07,1.3126352539326064e-06,2.1187874469162506e-05,5.938122789113577e-07,2.6305904819984023e-05,2.7048591372342055e-06,9.270205965525337e-08,3.202834846531977e-07,1.2149089030669616e-07,2.7302791278745583e-06,8.163004814315751e-06,7.568641042843749e-07,5.535477706126974e-06,4.6092808013210194e-07,9.013606959484218e-07,0.00011583273809294986,7.404133475302435e-07,2.191462769104853e-07,0.0002141396452874566,1.3830780536383631e-05,6.99669586422299e-06,6.90709862318044e-07,3.6436373422157107e-07,4.920405791390287e-05,1.7200699574332339e-06,3.3649749134606286e-07,0.0008917100541683551,1.672534828576375e-06,0.9967144002199816,1.5732818012028467e-07,1.2374844228607582e-08,5.249181244753495e-05,8.600504618578447e-05,3.311546688171571e-05,2.3832577011007106e-07,2.0743694214653968e-05,7.80405454151563e-06,2.079136619235694e-06,4.599741174643728e-07,3.6531250886161746e-05,1.9540405921737332e-07,1.0715978096929577e-06,7.436058348686686e-08,4.0660915755694616e-05,1.504502483321901e-07,7.238930902719054e-05,7.30269900635509e-07,2.6950875577893305e-07,1.1958507398403588e-08,3.963156262939421e-06,8.961286854487851e-08,7.4956773952809e-06,0.00014176057431549406,1.586517904920554e-06,1.391107026655414e-05,2.492033629455751e-06,3.463343885008513e-08,2.5084473030939074e-05,1.4586977209103017e-05,4.550150043783588e-06,1.0049637344764323e-07,3.2462856306260847e-06,6.30505274102089e-05,7.414784441523109e-06,0.0001482754932733111
921,1.3667895579150706e-06,5.3191755303826285e-05,2.4276083123345658e-08,5.512214929320629e-07,8.717057009006054e-08,5.919896769952343e-09,6.306498807958888e-07,4.8915869384684444e-05,0.0001426064613959108,1.134138356111901e-06,1.204889894888039e-07,0.00011576248969207291,8.31783560741657e-05,0.00031817920616645265,5.504249232407167e-05,1.2709574872752991e-07,2.971363481326478e-07,7.52156582558141e-06,1.4988499285823296e-08,4.4759690574889065e-06,2.0547493470995398e-05,1.077768467961449e-09,8.263533951550732e-08,2.667330678115674e-10,4.42350560272907e-08,3.526681068940618e-08,2.6342979474166632e-05,4.843678469675611e-10,6.766390882149355e-08,3.384319848614636e-09,9.173030100331475e-09,1.1724943026036633e-09,1.3292634164620027e-08,5.323764919436813e-07,7.828647765364295e-09,1.1787506657922235e-08,3.7358622535885887e-07,7.967563801795646e-09,3.3674943558389344e-07,3.3599312166871605e-10,2.378594295380372e-09,0.0003340222141919035,3.5772295602396956e-09,3.7819729829636896e-08,7.162725938100486e-10,5.8360306006829944e-08,2.3168721884878006e-08,0.001658414670590487,0.9965357737697336,3.505900592134901e-05,9.21444040640205e-07,1.1082717211170922e-10,7.449978926270832e-06,0.0001075719952773871,7.133851270617157e-08,1.0442950645670657e-06,3.2760245855455902e-09,5.732027644618538e-09,6.0166967647604155e-09,9.572170862316374e-08,3.610794821507197e-07,3.549464210395145e-09,4.6418836754015284e-08,1.6941751956737747e-07,3.2365612939154866e-10,1.1253021793130773e-08,1.0022267801336948e-09,1.6230059119088295e-08,4.726862188262201e-08,8.368921806481273e-09,8.483751343381042e-09,5.7890945639041616e-08,4.1059858390122297e-10,2.0432805898963527e-08,2.3654532739060846e-08,8.278370511270715e-09,5.017346553363293e-09,1.361233463254305e-08,1.019460742904156e-08,3.6259042049602495e-05,4.935471786611692e-07,9.992509240491682e-10,1.0787266094484027e-08,4.263375551532432e-07,1.0942846625187278e-07,8.907639613535423e-06,1.9961801691339143e-07,2.350277734004437e-07,5.261497330844563e-10,3.141257717994898e-06,2.0756576736538742e-08,1.7622233471973273e-05,8.755015195087076e-09,4.470284061596158e-07,8.21185018058622e-05,5.859417418133284e-05,3.065271095396909e-08,2.4488509967520648e-09,0.00022833896252109976
